,index,Date,Power_kW,Holiday,Weekday,Hour,temp_C,solarRad_W/m2,Power-1,Power_kW_XGB,Power_kW_BT,Power_kW_GB
17,17,2019-01-01 18:00:00,129.957,0.0,1,18,14.13,1.3589166666666666,132.16,130.90227,127.38684504000003,132.95749155496893
18,18,2019-01-01 19:00:00,129.355,0.0,1,19,13.160833333333334,1.0246666666666666,129.957,129.94478,127.99387783000002,132.14422279738193
19,19,2019-01-01 20:00:00,123.116,0.0,1,20,12.586666666666666,2.354083333333333,129.355,122.85328,123.96008078999998,127.85502468775678
20,20,2019-01-01 21:00:00,122.932,0.0,1,21,13.025833333333331,1.394,123.116,119.37604,120.07852857,122.76779516286594
21,21,2019-01-01 22:00:00,121.853,0.0,1,22,12.034999999999998,0.9255,122.932,120.27981,123.45648406000001,121.72054729068331
22,22,2019-01-01 23:00:00,121.396,0.0,1,23,11.660833333333334,0.8445833333333334,121.853,118.77884,120.42895956,120.96279751577028
23,23,2019-01-02 00:00:00,122.256,0.0,2,0,11.498333333333331,1.1863333333333337,121.396,121.473465,120.98475571000002,122.00354194480029
24,24,2019-01-02 01:00:00,121.767,2.0,2,1,11.144166666666663,0.8446666666666666,122.256,122.19546,128.0348797,122.79804485994843
25,25,2019-01-02 02:00:00,121.789,2.0,2,2,10.790833333333332,1.22775,121.767,120.83018,121.62123700999999,122.0402950850354
26,26,2019-01-02 03:00:00,120.69,2.0,2,3,10.448333333333334,2.451,121.789,120.83018,121.57709564,122.0402950850354
27,27,2019-01-02 04:00:00,121.364,2.0,2,4,10.280833333333334,2.940333333333333,120.69,119.84812,119.17050144999999,120.71794729580644
28,28,2019-01-02 05:00:00,125.225,2.0,2,5,10.509166666666667,3.1456666666666666,121.364,124.248764,124.68714713,124.9309635674971
29,29,2019-01-02 06:00:00,132.504,2.0,2,6,10.191666666666666,3.1710833333333333,125.225,134.49834,140.38496107999998,134.836538925011
30,30,2019-01-02 07:00:00,166.317,2.0,2,7,9.485833333333334,5.010583333333333,132.504,154.6846,158.78567523,149.07607232902956
31,31,2019-01-02 08:00:00,231.344,2.0,2,8,9.899166666666668,67.535,166.317,228.36516,228.15659048000003,219.69163935720405
32,32,2019-01-02 09:00:00,295.979,2.0,2,9,10.32,218.03333333333333,231.344,286.13492,293.64406981,293.4880066129847
33,33,2019-01-02 10:00:00,327.35,2.0,2,10,12.593333333333334,348.02500000000003,295.979,319.72647,319.38650471,315.5328306032351
34,34,2019-01-02 11:00:00,328.725,2.0,2,11,12.574166666666668,436.475,327.35,335.8693,338.99387521999995,337.44867242381207
35,35,2019-01-02 12:00:00,305.098,2.0,2,12,12.991666666666667,473.125,328.725,299.8648,293.98196373,313.9716385355853
36,36,2019-01-02 13:00:00,311.507,2.0,2,13,15.013333333333334,457.0416666666667,305.098,290.69116,294.36462692000003,300.11848916691173
37,37,2019-01-02 14:00:00,331.922,2.0,2,14,14.228333333333332,386.5416666666667,311.507,322.25714,323.28298002,319.6476642664098
38,38,2019-01-02 15:00:00,336.8,2.0,2,15,13.988333333333337,266.35,331.922,351.83237,332.48711496,336.51549043801987
39,39,2019-01-02 16:00:00,305.396,2.0,2,16,13.293333333333337,115.09666666666668,336.8,319.40524,329.58217747,322.91576037162923
40,40,2019-01-02 17:00:00,252.646,2.0,2,17,12.085,10.766833333333333,305.396,274.04584,290.59178512,275.1368193231399
41,41,2019-01-02 18:00:00,197.265,2.0,2,18,11.010833333333332,4.1978333333333335,252.646,212.88054,215.98198621999995,207.7052475004748
42,42,2019-01-02 19:00:00,179.751,2.0,2,19,10.745833333333332,4.29725,197.265,169.68185,171.10498951000002,169.21848833382404
43,43,2019-01-02 20:00:00,136.557,2.0,2,20,10.4725,3.925583333333333,179.751,150.82306,144.20491631,158.6741066160773
44,44,2019-01-02 21:00:00,128.869,2.0,2,21,10.11,2.8898333333333337,136.557,131.55887,134.24991762,134.1948366828972
45,45,2019-01-02 22:00:00,129.159,2.0,2,22,10.15,3.9628333333333337,128.869,126.21654,126.36131689999999,129.7642921828727
46,46,2019-01-02 23:00:00,125.611,2.0,2,23,9.993333333333334,3.355833333333333,129.159,127.587685,128.57832715,129.7642921828727
47,47,2019-01-03 00:00:00,126.003,2.0,3,0,9.7075,4.073833333333334,125.611,125.53448,127.35994998999999,125.47610353775698
48,48,2019-01-03 01:00:00,125.363,2.0,3,1,9.424166666666666,3.33825,126.003,125.05522,127.85117709000001,125.47610353775698
49,49,2019-01-03 02:00:00,125.709,2.0,3,2,8.835833333333333,3.315,125.363,124.865364,123.27062566,124.98350381760324
50,50,2019-01-03 03:00:00,125.845,2.0,3,3,8.150833333333333,1.9390833333333333,125.709,123.98964,123.99721061,125.47610353775698
51,51,2019-01-03 04:00:00,123.992,2.0,3,4,6.75425,3.77675,125.845,125.083855,124.70598413,127.95676023787027
52,52,2019-01-03 05:00:00,126.909,2.0,3,5,5.8405,3.576083333333333,123.992,127.802,126.65140669999998,131.60644537009765
53,53,2019-01-03 06:00:00,134.607,2.0,3,6,5.389500000000001,2.6340833333333333,126.909,137.23515,141.58027338000002,138.03382246655082
54,54,2019-01-03 07:00:00,164.3,2.0,3,7,4.258249999999999,3.404833333333333,134.607,165.96413,161.52495176999997,156.15973432147496
55,55,2019-01-03 08:00:00,256.788,2.0,3,8,3.686916666666667,33.023583333333335,164.3,245.20772,246.28071468,227.15073074200203
56,56,2019-01-03 09:00:00,327.295,2.0,3,9,3.5866666666666664,124.2625,256.788,316.955,319.39665576000004,330.5205263838977
57,57,2019-01-03 10:00:00,367.085,2.0,3,10,3.7025,248.84166666666667,327.295,359.24054,359.66137115999993,378.7894871386929
58,58,2019-01-03 11:00:00,366.514,2.0,3,11,5.44275,436.4,367.085,362.27246,379.88372786,369.32636056019805
59,59,2019-01-03 12:00:00,353.394,2.0,3,12,7.808499999999999,473.5916666666667,366.514,320.77408,319.99833047000004,334.93579097877125
60,60,2019-01-03 13:00:00,346.76,2.0,3,13,8.758333333333333,457.1166666666666,353.394,357.39978,366.39212428,347.9392156408027
61,61,2019-01-03 14:00:00,356.158,2.0,3,14,8.355833333333333,381.6166666666666,346.76,364.13803,363.34130468999996,358.2821546700246
62,62,2019-01-03 15:00:00,349.478,2.0,3,15,8.859166666666667,258.43333333333334,356.158,343.67624,353.92519071000004,351.67864392966453
63,63,2019-01-03 16:00:00,332.288,2.0,3,16,8.2825,112.475,349.478,341.45004,329.22544655,335.87108059066213
64,64,2019-01-03 17:00:00,287.279,2.0,3,17,7.250833333333333,11.7975,332.288,302.34528,294.12792955,305.2874843396744
65,65,2019-01-03 18:00:00,223.207,2.0,3,18,7.2075,2.51175,287.279,239.93658,239.26954142,238.09062156922892
66,66,2019-01-03 19:00:00,194.522,2.0,3,19,6.8295,3.732416666666667,223.207,191.84634,194.7115807,188.15102866478557
67,67,2019-01-03 20:00:00,148.621,2.0,3,20,6.448833333333333,4.28,194.522,159.57751,158.84695827000002,164.73444268531037
68,68,2019-01-03 21:00:00,135.323,2.0,3,21,5.800250000000001,5.400083333333334,148.621,149.92456,135.40604896,146.24690100172504
69,69,2019-01-03 22:00:00,133.874,2.0,3,22,5.5856666666666674,3.1165833333333333,135.323,132.62971,133.41698734000002,136.4194155613831
70,70,2019-01-03 23:00:00,131.526,2.0,3,23,5.88825,3.4211666666666667,133.874,131.58049,131.03502776,134.53408849120635
71,71,2019-01-04 00:00:00,131.264,2.0,4,0,6.146666666666667,2.44,131.526,130.27118,131.94588043000002,131.6149736271139
72,72,2019-01-04 01:00:00,127.45,2.0,4,1,6.3855,2.2024166666666667,131.264,129.10568,129.55240935,130.68358568546472
73,73,2019-01-04 02:00:00,127.156,2.0,4,2,6.135333333333333,2.1214166666666667,127.45,126.85126,123.73749024000001,128.3752021176271
74,74,2019-01-04 03:00:00,127.314,2.0,4,3,6.245833333333334,3.661,127.156,127.05894,123.463977,132.19567862787954
75,75,2019-01-04 04:00:00,128.954,2.0,4,4,6.3245000000000005,2.38225,127.314,126.85126,126.88967382000001,128.3752021176271
76,76,2019-01-04 05:00:00,130.675,2.0,4,5,6.2085,2.54175,128.954,130.91151,130.48626409000002,133.39878133927672
77,77,2019-01-04 06:00:00,143.364,2.0,4,6,6.02525,3.501916666666667,130.675,141.84923,144.64882068000003,143.55953738621216
78,78,2019-01-04 07:00:00,174.865,2.0,4,7,5.706916666666667,2.2784166666666668,143.364,168.01665,169.99117862999998,158.96266103690766
79,79,2019-01-04 08:00:00,259.42,2.0,4,8,5.841833333333334,26.05508333333333,174.865,252.91841,253.70893911999997,238.35483521765957
80,80,2019-01-04 09:00:00,335.062,2.0,4,9,6.19625,102.7925,259.42,327.15402,325.97055945999995,311.1298603970871
81,81,2019-01-04 10:00:00,369.699,2.0,4,10,6.964166666666666,164.73333333333332,335.062,369.62173,360.21067901,363.93995693156774
82,82,2019-01-04 11:00:00,380.82,2.0,4,11,7.773333333333333,235.525,369.699,381.85797,379.1271083600001,372.58970753951144
83,83,2019-01-04 12:00:00,337.339,2.0,4,12,9.4825,299.425,380.82,332.83615,341.06776613,348.6940467587268
84,84,2019-01-04 13:00:00,350.586,2.0,4,13,10.964166666666666,293.43333333333334,337.339,335.6269,343.64772351,334.090716332849
85,85,2019-01-04 14:00:00,356.463,2.0,4,14,11.930833333333334,333.8666666666667,350.586,365.1941,363.16241598,357.9754175803746
86,86,2019-01-04 15:00:00,357.767,2.0,4,15,12.806666666666668,238.025,356.463,352.60498,342.0611457899999,349.0191401153098
87,87,2019-01-04 16:00:00,345.405,2.0,4,16,12.620833333333332,103.69416666666666,357.767,336.04834,334.60422631999995,339.43189732183583
88,88,2019-01-04 17:00:00,301.061,2.0,4,17,12.311666666666667,10.259666666666666,345.405,305.50977,311.04458112000003,308.6243627437852
89,89,2019-01-04 18:00:00,240.05,2.0,4,18,12.2375,3.05825,301.061,238.87668,244.31229004000002,249.53871896831183
90,90,2019-01-04 19:00:00,196.137,2.0,4,19,11.891666666666667,3.485,240.05,203.88597,194.40763524,198.16140922239563
91,91,2019-01-04 20:00:00,157.811,2.0,4,20,11.576666666666666,3.0049166666666665,196.137,161.0039,158.52811065,164.41638765700236
92,92,2019-01-04 21:00:00,132.736,2.0,4,21,11.236666666666666,2.4071666666666665,157.811,146.69987,149.04070909,149.22515338171954
93,93,2019-01-04 22:00:00,128.443,2.0,4,22,11.008333333333333,3.076416666666667,132.736,130.29057,129.47953109,132.89133602686968
94,94,2019-01-04 23:00:00,126.139,2.0,4,23,10.881666666666668,4.089666666666667,128.443,125.03381,127.13373855,127.89781542540618
95,95,2019-01-05 00:00:00,125.282,1.0,5,0,10.2875,3.951083333333333,126.139,125.7672,128.31609518,125.44883254405381
96,96,2019-01-05 01:00:00,123.719,1.0,5,1,9.729166666666666,3.914,125.282,124.37882,129.02694077,123.08704220588181
97,97,2019-01-05 02:00:00,123.217,1.0,5,2,9.294166666666667,5.913916666666666,123.719,121.96598,122.34627314000002,122.49659698731628
98,98,2019-01-05 03:00:00,122.559,1.0,5,3,8.623333333333333,3.254833333333333,123.217,122.01685,123.49239994,122.49659698731628
99,99,2019-01-05 04:00:00,122.824,1.0,5,4,7.71,4.725333333333333,122.559,122.900604,121.24441328999998,120.08966664664216
100,100,2019-01-05 05:00:00,124.205,1.0,5,5,7.521666666666666,3.867083333333333,122.824,124.12882,124.86658001999999,121.59985462043534
101,101,2019-01-05 06:00:00,128.113,1.0,5,6,7.439166666666666,5.096916666666667,124.205,127.693985,126.58717253000002,129.27512165390317
102,102,2019-01-05 07:00:00,135.472,1.0,5,7,7.427499999999999,5.235166666666667,128.113,134.76765,126.68393191999999,130.06475104410762
103,103,2019-01-05 08:00:00,134.661,1.0,5,8,7.4375,61.59166666666667,135.472,135.58174,135.52656389999999,137.19236912793446
104,104,2019-01-05 09:00:00,127.123,1.0,5,9,8.131666666666666,209.4416666666667,134.661,131.69852,138.17820653000004,137.76504496026146
105,105,2019-01-05 10:00:00,129.706,1.0,5,10,8.887500000000001,347.4666666666667,127.123,129.6164,128.89974916,128.5515489803638
106,106,2019-01-05 11:00:00,129.603,1.0,5,11,9.395833333333334,445.9,129.706,127.96014,135.881746,129.93846078354764
107,107,2019-01-05 12:00:00,127.335,1.0,5,12,11.0225,487.2833333333333,129.603,132.49818,136.35491051,126.12722641171365
108,108,2019-01-05 13:00:00,129.678,1.0,5,13,12.494166666666668,473.0,127.335,130.02823,130.50252670000003,127.02650914797006
109,109,2019-01-05 14:00:00,132.696,1.0,5,14,13.313333333333333,401.425,129.678,132.8238,136.05778823,132.49874724488595
110,110,2019-01-05 15:00:00,133.161,1.0,5,15,13.4675,279.19166666666666,132.696,131.16704,132.90836740999998,133.37490011575332
111,111,2019-01-05 16:00:00,133.952,1.0,5,16,13.315833333333332,128.12833333333333,133.161,134.16045,134.66847576000004,134.4629403255414
112,112,2019-01-05 17:00:00,136.507,1.0,5,17,12.171666666666669,10.0215,133.952,136.08505,134.57686515,134.88896240782063
113,113,2019-01-05 18:00:00,131.257,1.0,5,18,11.685833333333331,4.103583333333334,136.507,134.87878,135.86414387,135.72201018953834
114,114,2019-01-05 19:00:00,128.415,1.0,5,19,11.729166666666666,1.3456666666666666,131.257,129.49721,129.0671473,131.31196144036147
115,115,2019-01-05 20:00:00,127.77,1.0,5,20,11.134166666666667,1.3916666666666666,128.415,125.82507,126.55529614000002,128.0123267691184
116,116,2019-01-05 21:00:00,126.8,1.0,5,21,10.821666666666667,1.3316666666666668,127.77,125.72819,127.16140801000002,128.25010167365497
117,117,2019-01-05 22:00:00,126.808,1.0,5,22,10.7525,1.428583333333333,126.8,125.82128,128.49245136000002,126.96400535538126
118,118,2019-01-05 23:00:00,125.503,1.0,5,23,10.406666666666666,1.887916666666667,126.808,126.76147,128.51239765,126.96400535538126
119,119,2019-01-06 00:00:00,124.194,1.0,6,0,9.231666666666667,3.767083333333333,125.503,123.85071,126.66825535000002,123.08704220588181
120,120,2019-01-06 01:00:00,125.784,1.0,6,1,8.5075,4.52775,124.194,122.730736,123.28810220999996,122.66996571879197
121,121,2019-01-06 02:00:00,123.736,1.0,6,2,8.900833333333333,3.56225,125.784,123.90057,125.22921319999998,123.57964192603555
122,122,2019-01-06 03:00:00,124.352,1.0,6,3,8.611666666666666,4.545333333333333,123.736,122.01685,122.09465268,122.49659698731628
123,123,2019-01-06 04:00:00,122.313,1.0,6,4,7.439166666666666,4.358833333333333,124.352,124.09162,123.61601251999998,122.27512560429696
124,124,2019-01-06 05:00:00,123.115,1.0,6,5,7.475833333333333,5.145333333333333,122.313,124.12882,121.4999058,121.59985462043534
125,125,2019-01-06 06:00:00,122.164,1.0,6,6,7.212833333333333,4.051583333333333,123.115,126.057106,124.93876759,129.10175292242747
126,126,2019-01-06 07:00:00,121.333,1.0,6,7,6.802416666666667,5.106,122.164,121.704124,121.97438890000004,123.47365565509403
127,127,2019-01-06 08:00:00,122.0,1.0,6,8,6.531833333333334,67.02583333333332,121.333,124.3962,123.0604466,123.31072160662391
128,128,2019-01-06 09:00:00,121.101,1.0,6,9,5.526083333333333,220.325,122.0,122.92114,124.84439422,126.80709668402201
129,129,2019-01-06 10:00:00,121.602,1.0,6,10,7.128166666666666,358.44166666666666,121.101,124.28141,121.35586554000001,121.1485369897654
130,130,2019-01-06 11:00:00,125.02,1.0,6,11,8.849166666666667,454.1,121.602,124.97472,124.16670175000002,121.21445465534624
131,131,2019-01-06 12:00:00,124.644,1.0,6,12,9.615,496.2083333333333,125.02,124.542656,129.85116417,120.34642901608014
132,132,2019-01-06 13:00:00,124.294,1.0,6,13,10.9575,479.0583333333333,124.644,126.753944,129.45094071,123.7157853528183
133,133,2019-01-06 14:00:00,125.749,1.0,6,14,13.3925,405.8,124.294,126.23726,126.16208422999998,126.71794984925252
134,134,2019-01-06 15:00:00,126.497,1.0,6,15,15.214166666666666,282.46666666666664,125.749,124.861206,125.63228314000003,125.14860403909698
135,135,2019-01-06 16:00:00,127.028,1.0,6,16,12.8025,129.15166666666667,126.497,128.16539,131.41645608000002,128.2239540509654
136,136,2019-01-06 17:00:00,129.508,1.0,6,17,11.810833333333331,11.941416666666669,127.028,129.02026,125.48432897,129.87674211328226
137,137,2019-01-06 18:00:00,130.548,1.0,6,18,11.7325,3.67,129.508,128.98215,130.29144765,131.21397715061278
138,138,2019-01-06 19:00:00,132.236,1.0,6,19,11.465000000000002,3.2426666666666666,130.548,129.5574,129.75572337,131.38944997926254
139,139,2019-01-06 20:00:00,131.627,1.0,6,20,10.983333333333334,4.191333333333334,132.236,130.86432,132.96831093,131.32958681750625
140,140,2019-01-06 21:00:00,129.827,1.0,6,21,10.465,1.7308333333333332,131.627,128.98384,128.15660857999998,131.48987318314178
141,141,2019-01-06 22:00:00,129.326,1.0,6,22,10.1275,1.3270833333333334,129.827,128.40079,123.86212839000002,130.38301241284285
142,142,2019-01-06 23:00:00,128.314,1.0,6,23,10.105,1.401,129.326,129.22745,126.06406904,130.38301241284285
143,143,2019-01-07 00:00:00,124.798,2.0,0,0,9.751666666666669,2.432916666666667,128.314,127.716385,127.03038621,128.63139047404903
144,144,2019-01-07 01:00:00,126.643,2.0,0,1,10.075833333333334,1.3804166666666664,124.798,124.36597,123.46056541,124.98350381760324
145,145,2019-01-07 02:00:00,125.369,2.0,0,2,9.1775,1.5051666666666668,126.643,125.62624,127.18744493,127.34529415577524
146,146,2019-01-07 03:00:00,123.456,2.0,0,3,7.7475,1.7915,125.369,125.24953,124.18650153000002,125.499376427729
147,147,2019-01-07 04:00:00,121.388,2.0,0,4,7.864999999999999,1.3573333333333333,123.456,118.42031,122.59368666999998,124.3930585990377
148,148,2019-01-07 05:00:00,128.603,2.0,0,5,8.191666666666666,1.1011666666666666,121.388,122.58203,128.02590073,124.9309635674971
149,149,2019-01-07 06:00:00,136.39,2.0,0,6,6.998,1.5236666666666665,128.603,137.71326,144.34154734999998,139.00029819158243
150,150,2019-01-07 07:00:00,175.561,2.0,0,7,7.15575,2.58975,136.39,159.37953,156.02555241,151.81148793108773
151,151,2019-01-07 08:00:00,285.551,2.0,0,8,7.5,71.9675,175.561,246.38205,257.93648516999997,236.93760015086735
152,152,2019-01-07 09:00:00,367.399,2.0,0,9,8.189166666666667,227.0583333333333,285.551,344.02216,344.2642794499999,324.53451623099284
153,153,2019-01-07 10:00:00,395.752,2.0,0,10,10.104166666666666,366.275,367.399,398.41327,399.72258417,383.34234875312444
154,154,2019-01-07 11:00:00,402.244,2.0,0,11,11.320833333333333,462.8416666666666,395.752,396.07068,391.96360294,386.220573605432
155,155,2019-01-07 12:00:00,341.176,2.0,0,12,12.368333333333334,505.0416666666667,402.244,355.75668,369.35057978,359.6334541585144
156,156,2019-01-07 13:00:00,350.569,2.0,0,13,13.253333333333332,486.51666666666665,341.176,342.45605,326.79769213000003,333.02437297304135
157,157,2019-01-07 14:00:00,357.852,2.0,0,14,13.871666666666668,413.375,350.569,361.97833,357.20264034,356.9597471667221
158,158,2019-01-07 15:00:00,355.423,2.0,0,15,14.714166666666666,290.8,357.852,351.20486,361.34213387999995,352.0761802381163
159,159,2019-01-07 16:00:00,325.942,2.0,0,16,14.639166666666668,135.9425,355.423,335.67203,346.78569562,334.90612401530586
160,160,2019-01-07 17:00:00,287.592,2.0,0,17,14.320833333333333,12.228666666666667,325.942,296.68146,295.31639773999996,298.3900895154824
161,161,2019-01-07 18:00:00,236.133,2.0,0,18,14.526666666666666,1.246,287.592,238.07271,237.51004004,238.42875895654635
162,162,2019-01-07 19:00:00,199.785,2.0,0,19,14.428333333333333,0.8215,236.133,195.50835,200.10291847000002,197.1623569238426
163,163,2019-01-07 20:00:00,148.972,2.0,0,20,14.175833333333337,1.25525,199.785,162.62604,163.3917194,161.86425907911251
164,164,2019-01-07 21:00:00,137.178,2.0,0,21,13.14,1.3224166666666666,148.972,140.70482,138.94633753,141.31451407547365
165,165,2019-01-07 22:00:00,131.169,2.0,0,22,11.824166666666663,0.9163333333333332,137.178,132.5514,136.50751113999996,134.17460772721506
166,166,2019-01-07 23:00:00,128.515,2.0,0,23,10.5575,1.4401666666666666,131.169,128.53812,126.21062090000001,129.8622764726214
167,167,2019-01-08 00:00:00,128.091,2.0,1,0,11.485833333333332,1.5415833333333333,128.515,127.17502,126.58055865000001,128.63139047404903
168,168,2019-01-08 01:00:00,126.622,2.0,1,1,10.685,1.17,128.091,127.40688,125.12810037000001,128.63139047404903
169,169,2019-01-08 02:00:00,124.645,2.0,1,2,10.015833333333331,0.9461666666666666,126.622,126.08423,126.57589126,127.34529415577524
170,170,2019-01-08 03:00:00,124.77,2.0,1,3,9.511666666666668,1.0018333333333334,124.645,124.87555,122.21158859000002,124.98350381760324
171,171,2019-01-08 04:00:00,123.33,2.0,1,4,8.655833333333334,1.5374166666666669,124.77,124.3973,123.61414975000002,124.98350381760324
172,172,2019-01-08 05:00:00,130.735,2.0,1,5,9.355,1.2581666666666669,123.33,126.02621,125.22033888000001,127.28372708149942
173,173,2019-01-08 06:00:00,141.088,2.0,1,6,8.68,1.0295,130.735,141.04135,142.5705554,140.79280914929427
174,174,2019-01-08 07:00:00,167.819,2.0,1,7,6.865583333333333,2.4978333333333333,141.088,164.86154,178.80226910000002,156.71535861349338
175,175,2019-01-08 08:00:00,275.274,2.0,1,8,7.0545,71.8525,167.819,240.12872,254.74309042,223.95332121758793
176,176,2019-01-08 09:00:00,355.091,2.0,1,9,7.803333333333334,224.8083333333333,275.274,354.97873,337.20743693,320.6520607318662
177,177,2019-01-08 10:00:00,367.953,2.0,1,10,8.531666666666666,362.35,355.091,382.84573,369.69402015000003,373.9383139978623
178,178,2019-01-08 11:00:00,367.147,2.0,1,11,9.545833333333333,457.8,367.953,368.71036,377.97618859000005,367.7671405991036
179,179,2019-01-08 12:00:00,337.754,2.0,1,12,10.71,502.0333333333333,367.147,325.83057,328.52194739,332.45513427865797
180,180,2019-01-08 13:00:00,338.798,2.0,1,13,12.1775,485.39166666666665,337.754,332.4853,326.72182088000005,335.05305915122636
181,181,2019-01-08 14:00:00,354.823,2.0,1,14,14.2525,413.05,338.798,351.7614,347.03725328999997,345.90888168702077
182,182,2019-01-08 15:00:00,353.756,2.0,1,15,15.123333333333331,290.34166666666664,354.823,348.13382,351.19037226,349.9143149476381
183,183,2019-01-08 16:00:00,327.113,2.0,1,16,15.486666666666666,135.95333333333335,353.756,333.19153,342.23444618999997,334.90612401530586
184,184,2019-01-08 17:00:00,295.61,2.0,1,17,14.351666666666668,12.93,327.113,297.7028,298.41334704999997,298.3900895154824
185,185,2019-01-08 18:00:00,238.243,2.0,1,18,13.768333333333333,1.3545,295.61,242.30809,239.70932258,243.71206877536173
186,186,2019-01-08 19:00:00,210.754,2.0,1,19,13.130833333333332,1.1701666666666666,238.243,199.14346,201.36692303,197.28047610790478
187,187,2019-01-08 20:00:00,158.602,2.0,1,20,12.753333333333332,1.2808333333333335,210.754,167.53697,170.29252877,166.89513614632338
188,188,2019-01-08 21:00:00,145.452,2.0,1,21,13.14,1.084833333333333,158.602,147.95036,148.43246236,147.87307372124914
189,189,2019-01-08 22:00:00,137.146,2.0,1,22,13.051666666666668,1.2575833333333335,145.452,137.7301,137.86222632000002,138.3389924123576
190,190,2019-01-08 23:00:00,138.727,2.0,1,23,12.495833333333332,1.0455833333333333,137.146,134.51251,135.55391941,133.78110448911352
191,191,2019-01-09 00:00:00,138.712,2.0,2,0,12.038333333333334,0.9441666666666668,138.727,139.36063,138.21008292,140.0359729897225
192,192,2019-01-09 01:00:00,136.726,2.0,2,1,11.925,0.9278333333333334,138.712,139.83064,137.95389972,140.0359729897225
193,193,2019-01-09 02:00:00,136.171,2.0,2,2,10.4175,1.3685,136.726,134.59451,135.41802092,135.92194260634597
194,194,2019-01-09 03:00:00,135.893,2.0,2,3,8.813333333333334,1.6713333333333331,136.171,135.12453,134.27894753,135.92194260634597
195,195,2019-01-09 04:00:00,134.953,2.0,2,4,8.219166666666666,1.6645,135.893,135.14919,134.4637385,135.92194260634597
196,196,2019-01-09 05:00:00,140.446,2.0,2,5,8.839166666666667,1.3550833333333332,134.953,138.91609,136.13545946,138.81261108880773
197,197,2019-01-09 06:00:00,149.807,2.0,2,6,7.906833333333334,1.429,140.446,151.82788,154.31326911000002,150.4522939845292
198,198,2019-01-09 07:00:00,175.569,2.0,2,7,8.3175,2.324666666666667,149.807,178.27725,182.81607799,167.48492494719014
199,199,2019-01-09 08:00:00,281.48,2.0,2,8,8.0375,66.49416666666667,175.569,245.85928,248.62433049999999,234.4569434507541
200,200,2019-01-09 09:00:00,358.965,2.0,2,9,7.624166666666666,214.49166666666667,281.48,349.24588,332.96806542999997,327.0151729311061
201,201,2019-01-09 10:00:00,375.127,2.0,2,10,9.91,351.2083333333333,358.965,390.45874,371.10989279000006,377.43506862194175
202,202,2019-01-09 11:00:00,358.409,2.0,2,11,12.67,448.3333333333333,375.127,364.14328,381.54548614000004,370.24052253620056
203,203,2019-01-09 12:00:00,314.657,2.0,2,12,12.99,491.575,358.409,311.99622,319.51336144000004,327.42916532548065
204,204,2019-01-09 13:00:00,314.79,2.0,2,13,16.328333333333333,475.8083333333333,314.657,312.4768,302.42219553000007,309.59865400454555
205,205,2019-01-09 14:00:00,338.176,2.0,2,14,16.81,398.8833333333334,314.79,326.95654,331.25477749000004,322.6012819025871
